ID,description
276,"The molecule is a myo-inositol pentakisphosphate comprising 1D-myo-inositol having the five phosphate groups placed in the 1-' 2-' 4-, 5- and 6-positions. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,2,4,5,6-pentakisphosphate(10-)."
277,The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and a decanoyl group attached to the nitrogen. It derives from an alpha-D-galactose and a decanoic acid.
278,The molecule is a doubly-charged nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of dTDP-3-dehydro-6-deoxy-alpha-D-glucose. It is a conjugate base of a dTDP-3-dehydro-6-deoxy-alpha-D-glucose.
279,"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole substituted at positions 2 and 5 by 4-ethylphenyl and 3-nitrobenzamido groups respectively. It is a member of 1,3-benzoxazoles, a member of benzamides and a C-nitro compound."
280,"The molecule is a dithiol that is propane-1,2-dithiol in which one of the methyl hydrogens is replaced by a hydroxy group. a chelating agent originally developed during World War II as an experimental antidote against the arsenic-based poison gas Lewisite, it has been used clinically since 1949 for the treatment of poisoning by arsenic, mercury and gold. It can also be used for treatment of poisoning by antimony, bismuth and possibly thallium, and (with sodium calcium edetate) in cases of acute leaad poisoning. Administration is by (painful) intramuscular injection of a suspension of dimercaprol in peanut oil, typically every 4 hours for 2-10 days depending on the toxicity. In the past, dimercaprol was also used for the treatment of Wilson's disease, a severely debilitating genetic disorder in which the body tends to retain copper, with resultant liver and brain injury. It has a role as a chelator. It is a dithiol and a primary alcohol."
281,"The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of 3,8-dioxooct-5-enoyl-CoA; major species at pH 7.3. It is a conjugate base of a 3,8-dioxooct-5-enoyl-CoA."
282,The molecule is a thiophene substituted at C-2 by benzoyl and at C-4 by an ethyl group. It has a role as an epitope and a photosensitizing agent. It is a member of thiophenes and an aromatic ketone.
283,The molecule is a metal sulfate in which the metal component is manganese in the +2 oxidation state. It has a role as a nutraceutical. It is a metal sulfate and a manganese molecular entity. It contains a manganese(2+).
284,"The molecule is a nucleobase analogue that is uracil substituted at position 5 by a 4,5-dihydroxypentyl group. It has a role as a Mycoplasma genitalium metabolite. It is a nucleobase analogue, a glycol and a pyrimidone. It derives from a uracil."
285,"The molecule is a p-menthane monoterpenoid that is delta-terpineol in which the hydroxy hydrogen has been replaced by an acetyl group. It has a role as a volatile oil component and a plant metabolite. It is a p-menthane monoterpenoid, an acetate ester, an alicyclic compound and an olefinic compound."
286,The molecule is a sialotriaosylceramide consisting of the hexasaccharide beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc attached to the primary hydroxy function of ceramide(d18:1/16:0). It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
287,"The molecule is a glycolipid that consists of 1,2-diacyl-sn-glycerol having dodecanoyl as the acyl groups and an alpha-D-galactosyl-(1->6)-beta-D-galactosyl residue attached at position 3. It is a glycoglycerolipid and a disaccharide derivative."
288,"The molecule is a monosaccharide derivative that consists of 2-methoxybenzene-1,4-diol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It is isolated from Acacia mearnsii. It has a role as a metabolite. It is a beta-D-glucoside, an aromatic ether, a monosaccharide derivative and a member of phenols."
289,"The molecule is a cembrane diterpenoid with cytotoxic activity isolated from the soft coral Lobophytum michaelae. It has a role as an antineoplastic agent and a coral metabolite. It is a gamma-lactone, an acetate ester, a cembrane diterpenoid, an epoxide, a macrocycle and a secondary alcohol."
290,"The molecule is a member of phytosterols, a 3beta-sterol and a 3beta-hydroxy-Delta(5)-steroid. It has a role as a mouse metabolite. It derives from a hydride of a campestane."
291,"The molecule is the conjugate base of cerotic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a very long-chain fatty acid anion, a fatty acid anion 26:0 and an omega-methyl fatty acid anion. It is a conjugate base of a hexacosanoic acid."
292,The molecule is a quaternary ammonium ion and a member of choline sulfates. It is a conjugate acid of a choline sulfate.
293,The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group is specified as (15Z)-tetracosenoyl. It has a role as a mouse metabolite. It derives from a (15Z)-tetracosenoic acid.
294,The molecule is a tetrahydrofuranone. It has a role as a mouse metabolite. It derives from an ascorbic acid. It is a conjugate acid of a dehydroascorbide(1-).
295,"The molecule is a phenyl acetate obtained by the formal condensation of the hydroxy group of syringaldehyde with acetic acid. It is a dimethoxybenzene, a member of benzaldehydes and a member of phenyl acetates. It derives from a syringaldehyde."
296,"The molecule is 1,3-Thiazole substituted at C-2, -4 and -5 with carboxy, methyl and 2-(phosphonooxy)ethyl groups respectively. It is a member of 1,3-thiazoles and a monoalkyl phosphate. It is a conjugate acid of a 2-(2-carboxy-4-methylthiazol-5-yl)ethyl phosphate(3-)."
297,The molecule is a member of the class of dithiocarbamate anions resulting from the removal of the proton from the dithiocarbamic acid moiety of diethyldithiocarbamic acid. It is a conjugate base of a diethyldithiocarbamic acid.
298,The molecule is a butan-4-olide having a 2-(tosyloxy)ethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.
299,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, asparaginyl, leucyl, lysyl, alanyl, isoleucyl, alanyl, alanyl, leucyl, alanyl, lysyl, lysyl, leucyl, and phenylalninamide residues coupled in sequence. It is the major active component of the venom of the hornet Vespa affinis and causes degranulation of mast cells. It exhibits antimicrobial activity against both Gram-positive and -negative bacteria as well as haemolytic activity on chicken, human and sheep erythrocytes. It has a role as an antibacterial agent. It is a member of mastoparans and a peptidyl amide."
300,"The molecule is a hydrochloride that is the monohydrochloride of 4,4'-[(4-iminocyclohexa-2,5-dien-1-ylidene)methanediyl]dianiline. One of the major constituents of Basic fuchsin, together with rosanilin, magenta II and new fuchsin. It has a role as a histological dye and a fluorochrome. It contains a pararosaniline(1+)."
301,The molecule is a maleate salt obtained by combining acetophenazine with two molar equivalents of maleic acid. It has a role as a phenothiazine antipsychotic drug. It contains an acetophenazine.
302,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of valienol 1-phosphate; major species at pH 7.3. It is a conjugate base of a valienol 1-phosphate.
303,"The molecule is dianion of P(1),P(2)-bis(5'-adenosyl) diphosphate; major species at pH 7.3. It is a conjugate base of a diadenosine 5',5'-diphosphate."
304,"The molecule is a ginsenoside found in Panax notoginseng that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions and in which the hydroxy group at position 20 has been converted to the corresponding alpha-L-arabinofuranosyl-beta-D-glucopyranoside. It has a role as a plant metabolite, a human xenobiotic metabolite and an antineoplastic agent. It is a beta-D-glucoside, a disaccharide derivative, a ginsenoside, a tetracyclic triterpenoid and a 3beta-hydroxy-4,4-dimethylsteroid. It derives from a (20S)-protopanaxadiol. It derives from a hydride of a dammarane."
305,The molecule is a dipeptide composed of L-glutamic acid and L-methionine joined by a peptide linkage. It has a role as a human metabolite. It derives from a L-glutamic acid and a L-methionine. It is a conjugate acid of a gamma-Glu-Met(1-).
306,The molecule is the conjugate base of testolic acid; major species at pH 7.3. It is a conjugate base of a testolic acid.
307,"The molecule is a 4-(diethylamino)but-2-yn-1-ol that has R configuration. It is responsible for virtually all of the antimuscarinic activity of (racemic) oxybutynin. It has a role as a cholinergic antagonist, a calcium channel blocker and a local anaesthetic. It is an enantiomer of an esoxybutynin."
308,"The molecule is a member of the class of hydroquinones that is hydroquinone in which one of the benzene hydrogens has been replaced by a methyl group. It has a role as an angiogenesis inhibitor, an anti-inflammatory agent and a Penicillium metabolite."
309,The molecule is an ammonium ion resulting from the protonation of all three amino groups of paromamine. The major species at pH 7.3. It is a conjugate acid of a paromamine.
310,"The molecule is a thujene that has a bicyclo[3.1.0]hex-2-ene skeleton which is substituted at positions 1 and 4 by isopropyl and methyl groups, respectively. It has a role as a plant metabolite. It is a thujene and a polycyclic olefin."
311,"The molecule is an organic cation that is the conjugate acid of L-alaninamide, obtained by protonation of the gamma-amino group. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a L-alaninamide."
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at position 16 are replaced by an oxo group. It has a role as a metabolite and an anticonvulsant. It derives from a hydride of a hentriacontane.
313,"The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of benzoic acid by a sodium ion. It has a role as an antimicrobial food preservative, a drug allergen, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an algal metabolite, a human xenobiotic metabolite and a plant metabolite. It contains a benzoate."
314,The molecule is a palladium coordination entity consisting of palladium(II) bound to two chlorine atoms. It has a role as a catalyst.
315,"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoic acid in which the two stereocentres at positions 11 and 12 both have R-configuration. It derives from an arachidonic acid. It is a conjugate acid of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoate. It is an enantiomer of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid."
316,"The molecule is an L-serine derivative that is the amide obtained by formal condensation of the carboxy group of L-serine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a L-serine derivative."
317,"The molecule is a 1-acyl-2-oleoyl-sn-glycerol-3-phosphate(2-) in which the 1-acyl group is also oleoyl. It is a 1-acyl-2-oleoyl-sn-glycero-3-phosphate and a dioleoyl phosphatidic acid. It is a conjugate acid of a 1,2-dioleoyl-sn-glycero-3-phosphate(2-)."
318,The molecule is an all-trans-polyprenyl diphosphate(3-) arising from deprotonation of the diphosphate OH groups of all-trans-tridecaprenyl diphosphate; major species at pH 7.3. It is a conjugate base of an all-trans-tridecaprenyl diphosphate.
319,The molecule is o-Feruloylgalactaric acid in which the hydroxy proton replaced by the feruloyl group is the one at C-2 when the galactaric acid molecule is oriented in the D-configuration. It derives from a galactaric acid. It is a conjugate acid of a 2-(E)-O-feruloyl-D-galactarate(2-).
320,"The molecule is a phosphatidylcholine 40:6 in which the acyl groups at positions 1 and 2 are octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid."
321,"The molecule is a Good's buffer substance, pKa = 8.15 at 20 ℃. It derives from a member of tris and a glycine. It is a tautomer of a N-tris(hydroxymethyl)methylammonioacetate."
322,"The molecule is a cholestanoid that is 5alpha-cholestan-3beta-ol carrying an additional oxo substituent at position 7. It has a role as a human metabolite. It is a cholestanoid, a 7-oxo steroid and a 3beta-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol."
323,"The molecule is a cephalosporin carboxylic acid anion having methoxy, 2-thienylacetamido and carbamoyloxymethyl side-groups, formed by proton loss from the carboxy group of the semisynthetic cephamycin antibiotic cefoxitin. It is a conjugate base of a cefoxitin."
324,"The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-)."
325,"The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of S-[(2E,6E)]-farnesyl-L-cysteine; major species at pH 7.3. It is an amino acid zwitterion and a S-polyprenyl-L-cysteine zwitterion. It is a tautomer of a S-[(2E,6E)-farnesyl]-L-cysteine."
326,The molecule is a teicoplanin A2 that has 8-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
327,The molecule is an organosulfonate oxoanion that is the conjugate base of tauroursodeoxycholic acid arising from deprotonation of the sulfonate OH group; major species at pH 7.3. It is a cholanic acid conjugate anion and an organosulfonate oxoanion. It is a conjugate base of a tauroursodeoxycholic acid.
328,"The molecule is a member of the class of adamantanes that is used as an antiviral and antiparkinson drug. It has a role as an antiviral drug, an antiparkinson drug, a dopaminergic agent, an analgesic, a NMDA receptor antagonist and a non-narcotic analgesic. It is a primary aliphatic amine and a member of adamantanes. It is a conjugate base of an adamantan-1-aminium. It derives from a hydride of an adamantane."
329,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 4-O-sulfo-beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino disaccharide and an oligosaccharide sulfate.
330,"The molecule is a third-generation cephalosporin antibiotic bearing pyridinium-1-ylmethyl and {[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-{[(2-carboxypropan-2-yl)oxy]imino}acetamido groups at positions 3 and 7, respectively, of the cephem skeleton. It has a role as an antibacterial drug, an EC 2.4.1.129 (peptidoglycan glycosyltransferase) inhibitor and a drug allergen. It is a cephalosporin and an oxime O-ether. It is a conjugate acid of a ceftazidime(1-)."
331,"The molecule is an organic anion that is the conjugate base of 8-demethyl-8-(methylamino)riboflavin, obtained by removal of the imide proton at position 3. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of an 8-demethyl-8-(methylamino)riboflavin."
332,The molecule is the D-enantiomer of dopa. It is a dopa and a D-tyrosine derivative. It is an enantiomer of a L-dopa. It is a tautomer of a D-dopa zwitterion.
333,"The molecule is a 6-oxo monocarboxylic acid anion which is obtained by removal of a proton from the carboxylic acid group of (2E,4E)-6-(2-aminophenyl)-2-hydroxy-6-oxohexa-2,4-dienoic acid. It is a 6-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (2E,4E)-6-(2-aminophenyl)-2-hydroxy-6-oxohexa-2,4-dienoic acid."
334,The molecule is a ribonucleoside triphosphate oxoanion that is the heptaanion of guanosine 3'-diphosphate 5'-triphosphate. It is a conjugate base of a guanosine 3'-diphosphate 5'-triphosphate hexaanion.
335,"The molecule is a chlorobenzophenone that is (4-chlorophenyl)(phenyl)methanone substituted by a [2-methyl-1-oxo-1-(propan-2-yloxy)propan-2-yl]oxy group at position 1 on the phenyl ring. It has a role as an antilipemic drug, an environmental contaminant and a xenobiotic. It is a chlorobenzophenone, a member of monochlorobenzenes, an aromatic ether and an isopropyl ester. It derives from a benzophenone."
336,"The molecule is an arenecarbaldehyde that is 1,3-benzodioxole substituted by a formyl substituent at position 5. It has been isolated from Piper nigrum. It has a role as a plant metabolite, a fragrance and an insect repellent. It is a member of benzodioxoles and an arenecarbaldehyde."
337,"The molecule is a lignan with a dibenzocyclooctadiene skeleton attached to a fatty acid ester and acetate side chains. It is isolated from Kadsura ananosma and has been shown to exhibit neuroprotective activity. It has a role as a metabolite and a neuroprotective agent. It is an aromatic ether, a fatty acid ester, an acetate ester, an organic heterotetracyclic compound, a lignan and an oxacycle. It derives from an angelic acid."
338,"The molecule is a flavonolignan isolated from milk thistle, Silybum marianum, that has been shown to exhibit antioxidant and antineoplastic activities. It has a role as an antioxidant, an antineoplastic agent, a hepatoprotective agent and a plant metabolite. It is a flavonolignan, a polyphenol, an aromatic ether, a benzodioxine and a secondary alpha-hydroxy ketone."
339,"The molecule is an azobenzene consisting of diphenyldiazene having a carboxy substituent at the 4-position, a hydroxy substituent at the 3-position and a 2-pyridylaminosulphonyl substituent at the 4'-position. It has a role as a non-steroidal anti-inflammatory drug, an antiinfective agent, a gastrointestinal drug, an EC 2.5.1.18 (glutathione transferase) inhibitor and a drug allergen. It is a sulfonamide, a member of pyridines and a member of azobenzenes. It derives from a sulfanilamide."
340,"The molecule is a tripeptide composed of L-phenylalanine, L-tryptophan, and L-alanine joined by peptide linkages. It has a role as a metabolite. It derives from a L-phenylalanine, a L-tryptophan and a L-alanine."
341,"The molecule is a 17alpha-hydroxy steroid that is prednisolone in which the hydrogens at the 9alpha and 16beta positions are substituted by a chlorine and a methyl group, respectively. It has a role as an anti-inflammatory drug and an anti-asthmatic drug. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 21-hydroxy steroid, a corticosteroid, a glucocorticoid, a 3-oxo-Delta(1),Delta(4)-steroid, a chlorinated steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It derives from a prednisolone. It derives from a hydride of a pregnane."
342,The molecule is a ketone that is hexylbenzene carrying an oxo group at position 2. It is a ketone and a member of benzenes.
343,"The molecule is a member of the class of rifamycins that is rifamycin itself in which the hydroxy hydrogen at position 21 has been replaced by a phosphono group. It is a member of rifamycins, a N-iminopiperazine, a N-methylpiperazine, a cyclic ketal, a hydrazone, a semisynthetic derivative and a phosphate monoester. It derives from a rifampicin. It is a conjugate acid of a 21-phosphorifampicin(2-)."
344,The molecule is a mononitronaphthalene substituted by a nitro group at position 1. It has a role as an environmental contaminant and a mouse metabolite.
345,"The molecule is an oxazinoquinolone carrying carboxy, fluoro, methyl and 4-methylpiperazino substituents. A synthetic fluoroquinolone antibacterial agent, it inhibits the supercoiling activity of bacterial DNA gyrase, halting DNA replication. It has a role as a DNA synthesis inhibitor, an antiinfective agent and an antibacterial drug. It is an oxazinoquinoline, a N-alkylpiperazine, a N-arylpiperazine, a 3-oxo monocarboxylic acid, an organic heterotricyclic compound, a quinolone antibiotic and a fluoroquinolone antibiotic."
346,"The molecule is an alkyl alcohol that is pentane in which a hydrogen of one of the methyl groups is substituted by a hydroxy group. It has been isolated from Melicope ptelefolia. It has a role as a plant metabolite. It is an alkyl alcohol, a primary alcohol and a pentanol."
347,"The molecule is a decapeptide comprising 5-oxoprolyl, glutamyl, aspartyl, O-sulfotyrosyl, threonyl, glycyl, tryptopyl, methionyl, aspartyl and phenylalaninamide residues in sequence. Found in the skins of certain Australian amphibians, it is an analogue of the gastrointestinal peptide hormone cholecystokinin and stimulates gastric, biliary, and pancreatic secretion. It is used in cases of paralysis of the intestine (paralytic ileus) and as a diagnostic aid in pancreatic malfunction. It has a role as a diagnostic agent and a gastrointestinal drug."
348,"The molecule is a phenyl sulfate oxoanion that is the conjugate base of 4-(acetylamino)-3-hydroxyphenyl hydrogen sulfate, obtained by deprotonation of the sulfate group; major species at pH 7.3. It has a role as a drug metabolite. It is a conjugate base of a 4-(acetylamino)-3-hydroxyphenyl hydrogen sulfate."
349,"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative."
350,"The molecule is a disaccharide that is beta-D-galactopyranose in which the hydroxy group at position 3 has been has been converted into the corresponding alpha-D-glucopyranoside. It is an alpha-D-glucoside, an alpha-D-Glcp-(1->3)-D-Galp and a glycosylgalactose. It derives from a beta-D-galactose."
351,"The molecule is an N-hydroxysuccinimide ester derived from 6,8-difluoro-7-hydroxycoumarin-3-carboxylic acid (pacific blue). A fluorescent dye of excitation wavelength 403 nm and emission wavelength 455 nm. It has a role as a fluorochrome. It is a hydroxycoumarin, an organofluorine compound and a N-hydroxysuccinimide ester. It derives from a pacific blue."
352,"The molecule is a pyridine alkaloid that is 2,2'-bipyridine-6-carbonitrile substituted by a methoxy group at position 4. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridine alkaloid and a nitrile. It derives from a hydride of a 2,2'-bipyridine."
353,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoic acid. It is a member of the n-6 PUFA and is the product of linoleic acid metabolism. It has a role as a mouse metabolite. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoyl-CoA(4-)."
354,The molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (R)-imazaquin. It is a conjugate base of a (R)-imazaquin. It is an enantiomer of a (S)-imazaquin(1-).
355,"The molecule is a 3beta sterol that is 5alpha-androstane which is substituted by beta-hydroxy groups at positions 3 and 17 and by an alpha-hydroxy group at position 6. It has a role as a mammalian metabolite. It is a triol, a 6alpha-hydroxy steroid, a 3beta-sterol and a 17beta-hydroxy steroid. It derives from a 5alpha-androstane."
356,The molecule is an oligopeptide comprising of nine amino acids with sequence L-Ile-L-Ala-L-Arg-L-Arg-L-His-L-Pro-L-Tyr-L-Phe-L-Leu. It was originally isolated from pepsin-treated human plasma and shares some sequence homology with the C-terminal end of neurotensin. It is a potent histamine releaser and may serve as an inflammatory mediator. It has a role as a human metabolite and a histamine releasing agent. It is a conjugate base of a kinetensin(2+).
357,The molecule is a dipeptide composed of L-glutamic acid and L-serine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-serine.
358,The molecule is a glycosyl alditol derivative consisting of beta-D-galactopyranose and N-acetyl-D-galactosaminitol joined in sequence by a (1->3) glycosidic bond. It is a glycosyl alditol derivative and a member of acetamides. It derives from a beta-D-galactose and a N-acetyl-D-galactosaminitol.
359,The molecule is a sphingoid obtained by formal hydrogenation of the C=C bond of hexadecasphingosine. It is a sphingoid and an aminodiol. It derives from a hexadecasphing-4-enine. It is a conjugate base of a hexadecasphinganine(1+).
360,The molecule is a dehydrovomifoliol that has S-configuration at the chiral centre. It has a role as a plant metabolite. It is an enantiomer of a (6R)-dehydrovomifoliol.
361,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z)-3-oxodocosatetraenoic acid. It is an unsaturated fatty acyl-CoA, a 3-oxo-fatty acyl-CoA and a long-chain fatty acyl-CoA. It is a conjugate acid of a (7Z,10Z,13Z,16Z)-3-oxodocosatetraenoyl-CoA(4-)."
362,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,14Z,17Z,20Z,23Z)-hexacosapentaenoic acid. It is a very long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It derives from an (11Z,14Z,17Z,20Z,23Z)-hexacosapentaenoic acid. It is a conjugate acid of an (11Z,14Z,17Z,20Z,23Z)-hexacosapentaenoyl-CoA(4-)."
363,"The molecule is a lignan that is 2,3-dimethylbutane substituted by 2-methoxyphenol groups at positions 1 and 4 respectively. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a lignan and a member of guaiacols."
364,The molecule is a D-alpha-amino acid zwitterion that is D-4-hydroxyphenylglycine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It has a role as a bacterial metabolite. It is a tautomer of a D-4-hydroxyphenylglycine.
365,"The molecule is a nitrogen hydride. It is a conjugate base of a hydrazine. It is a conjugate acid of a hydrazine-1,2-diide and a hydrazine-1,1-diide."
366,The molecule is amide formed between 6-aminopenicillanic acid and benzylamine. It is a monocarboxylic acid amide and a thiazolidinemonocarboxylic acid. It contains a 6-aminopenicilloyl group.
367,The molecule is an carboxylic acid anion resulting from the deprotonation of both carboxy groups and the protonation of the primary amino group of glutathione. The major species at pH 7.3. It is a conjugate base of a glutathioselenol.
368,The molecule is a cephalosporin antibiotic carrying a 3-acetoxymethyl substituent and a 6-oxo-N(6)-L-lysino group at position 7. It has a role as a fungal metabolite. It derives from a cephalosporanic acid. It is a conjugate acid of a cephalosporin C(1-).
369,"The molecule is a partially hydrogenated benzophenanthridine carrying an oxo group at C-4, geminal methyl groups at C-2 and a 3-bromo-4-(dimethylamino)phenyl group at C-5. It has a role as an EC 3.5.1.2 (glutaminase) inhibitor."
370,The molecule is a lipid A where the free primary hydroxy group of lipid A has a branched nonasaccharide attached. It is a member of lipid As and a dodecanoate ester. It is a conjugate acid of a galactosyl-(glucosyl)3-(heptosyl)3-(KDO)2-lipid A-bisphosphate(10-).
371,"The molecule is a phytochelatin that is a heptapeptide consisting of 3 units of gamma-Glu-Cys, with a glycyl unit at the C-terminus. It is a phytochelatin and an oligopeptide."
372,"The molecule is a fluorinated steroid, a cyclic ketal, a 20-oxo steroid, a 21-hydroxy steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a primary alpha-hydroxy ketone. It has a role as an immunosuppressive agent, an anti-inflammatory drug and an anti-asthmatic drug."
373,"The molecule is one of a pair of phellandrene cyclic monoterpene double-bond isomers in which one double bond is exocyclic (cf. alpha-phellandrene, where both of them are endoocyclic). It has a role as a plant metabolite."
374,The molecule is a saturated organic heteromonocyclic parent that is a four-membered ring comprising of three carbon atoms and an oxygen atom. It is a saturated organic heteromonocyclic parent and a member of oxetanes.
375,"The molecule is a 1,3-diglyceride with both acyl groups specified as oleoyl. It is a 1,3-diglyceride, a dioleoylglycerol and a diacylglycerol (18:1/0:0/18:1). It derives from an oleic acid."
376,"The molecule is a fatty acid ester that is egonol-9(Z),12(Z)linoleate in which the methoxy group at position 7 is replaced by a hydrogen. Isolated from the fruits of Styrax agrestis, it exhibits inhibitory activity against acetylcholinesterase. It has a role as a plant metabolite. It is a member of 1-benzofurans, a member of benzodioxoles and a polyunsaturated fatty ester. It derives from a linoleic acid and an egonol-9(Z),12(Z)linoleate. It derives from a hydride of a 1-benzofuran."
377,"The molecule is a monocarboxylic acid anion that is the conjugate base of oleanolic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of an oleanolic acid."
378,The molecule is conjugate base of N-benzoyl-4-hydroxyanthranilic acid; major species at pH 7.3. It is a conjugate base of a N-benzoyl-4-hydroxyanthranilic acid.
379,"The molecule is a twelve-membered macrolide antibiotic that is biosynthesised by Streptomyces venezuelae. It has a role as a bacterial metabolite. It is a monosaccharide derivative, a macrolide antibiotic and an enone. It is a conjugate base of a novamethymycin(1+)."
380,"The molecule is a synthetic 28-amino acid polypeptide consisting of glutaminyl, seryl, prolyl, seryl, tyrosyl, prolyl, alpha-aspartyl, arginyl, alpha-glutamyl, tyrosyl, seryl, alpha-aspartyl, alpha-glutamyl, alpha-aspartyl, arginyl, glutaminyl, isoleucyl, lysyl, glutaminyl, methionyl, leucyl, histidyl, glutaminyl, alpha-glutamyl, cysteinyl, prolyl, arginyl and leucinamide residues joined in sequence. A synthetic version of the peptide epitope from the major peanut allergen glycoprotein Arachis hypogaea h2 (Ara-h2). It has a role as an epitope. It is a polypeptide and a peptidyl amide."
381,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (10Z,13Z,16Z,19Z,22Z)-octacosapentaenoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and an ultra-long-chain fatty acyl-CoA(4-). It is a conjugate base of a (10Z,13Z,16Z,19Z,22Z)-octacosapentaenoyl-CoA."
382,"The molecule is an amino trisaccharide consisting of two D-galactose residues, linked alpha(1->3), and an N-acetyl-D-glucosamine residue, linked beta(1->3), at the reducing end. It is an amino trisaccharide and a glucosamine oligosaccharide."
383,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by a (2E)-2,6-dimethyloct-2-enoyl group. TMC-1B is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is a tertiary alcohol, a secondary alcohol, a polyene antibiotic, an enol, a cyclic ketone, an enone, an enamide and a secondary carboxamide."
