ID,caption_1,caption_2,caption_3,caption_4,caption_5
130,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-methyl-L-tyrosine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-methyl-L-tyrosine.","The molecule is an L-alpha-amino acid anion that is the conjugate base of L-aspartic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a L-alpha-amino acid anion and a peptide anion. It is a conjugate base of a L-aspartic acid.","The molecule is a non-proteinogenic L-alpha-amino acid that is L-serine in which the hydrogen at position 3 is replaced by a beta-carboxy group. It is a L-serine derivative, a non-proteinogenic L-alpha-amino acid and a L-serine derivative. It is a tautomer of a L-serine zwitterion.","The molecule is a tetrapeptide composed of L-aspartic acid, L-aspartic acid and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-aspartic acid and a L-tyrosine.","The molecule is a monocarboxylic acid anion that is the conjugate base of 3-aminobutyric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3-aminobutyric acid."
131,The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the amino group of pseudaminic acid; major species at pH 7.3. It is a tautomer of a pseudaminic acid.,"The molecule is a tripeptide composed of glycine, glycine, L-threonine, and L-alanine joined in sequence by peptide linkages. It derives from a glycine, a L-threonine and a L-alanine.","The molecule is a tetrasaccharide derivative that is a linear hexasaccharide derivative consisting of two N-acetyl-beta-D-glucosamine residues, an N-acetyl-beta-D-glucosamine residue and a D-alpha-L-rhamnosyl residue, linked sequentially (1->2) and (1->4), with an acetyl-beta-D-glucosaminyl residue linked (1->2) to the","The molecule is a pyrimidine nucleotide-sugar having pyrimidine as the nucleobase and 4-amino-3,4-dideoxy-alpha-D-glucopyranose as the sugar component. It has a role as a signalling molecule, a coordination entity and a biomarker. It is a pyrimidine nucleotide-sugar and a nucleotide-sugar. It derives from a pyrimidine and a 4-amin",The molecule is a dipeptide obtained by formal condensation of the carboxy group of glycyl-L-leucine with the amino group of L-tryptophan. It derives from a glycyl-L-leucine and a L-tryptophan.
132,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of dihydroxyacetic acid. It is a conjugate base of a dihydroxyacetic acid.,The molecule is a hydrate that is the monohydrate form of peroxyglycolic acid. It has a role as a bacterial xenobiotic metabolite. It contains a peroxyglycolic acid.,"The molecule is an organic radical anion that is the conjugate base of xanthine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a xanthine.","The molecule is a dicarboxylic acid anion that is the conjugate base of (4R,7S)-2-hydroxy-3-methylpenta-2,4-dienoic acid. It has a role as a metabolite. It is a conjugate base of a (4R,7S)-2-hydroxy-3-methylpenta-2,4-dienoic acid.","The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from one of the carboxylic acid groups of (3R,4R)-3,4-dihydroxyhexadecylic acid. It has a role as a bacterial metabolite. It is a conjugate base of a (3R,4R)-3,4-dihydroxyhexadecylic acid. It is a tautomer of a (3R,4S)-3,4-di"
133,"The molecule is an amino tetrasaccharide consisting of two alpha-D-galactopyranosyl residues, an N-acetyl-alpha-D-galactosaminyl residue and an alpha-D-galactosyl residue linked in a (1->4), (1->3) sequence. It is a galactosamine oligosaccharide and an amino tetrasaccharide.",The molecule is a branched amino tetrasaccharide consisting of beta-D-galactose at the reducing end having an N-acetyl-beta-D-glucosaminyl-(1->4)-[beta-D-galactosyl-(1->4)-beta-D-glucosyl]-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position. It is an amino te,The molecule is a tetrasaccharide derivative that is the tetrasaccharide derivative of 2-O-(5-O-phospho-D-glucopyranosyl)-N-acetyl-beta-D-glucosamine. It is a tetrasaccharide derivative and a glucosamine oligosaccharide.,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of hyaluronic acid; major species at pH 7.3. It is a conjugate base of a hyaluronic acid.,"The molecule is a phosphatidylinositol 4,5-bisphosphate(5-) in which the phosphatidyl acyl groups at positions 1 and 2 are specified as inositol and alanine respectively. It is a conjugate acid of an inositol 1-phosphate(5-)."
134,"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-) phospho-(1'-sn-glycerol)(1-) obtained by deprotonation of the phosphate and diphosphate OH groups of 1,2-dihydroxysn-glycero-3-phospho-(1'-sn-glycerol); major species at pH 7.3. It is a conjugate base of a 1,2-di",The molecule is an ionic polymer obtained by global deprotonation of the three phosphate OH groups of oligosaccharide 1-phosphate; major species at pH 7.3. It is a conjugate base of an oligosaccharide 1-phosphate.,The molecule is a phosphosphingolipid that consists of sphingosine having a phospho group attached at position 5'. It is a phosphosphingolipid and a sphingoid base. It derives from a sphingosine. It is a conjugate acid of a sphingosine 5'-phosphosphingosine(1-).,"The molecule is an icosanoid anion that is the conjugate base of (5Z,10Z,12E,14Z)-9-hydroxyicosa-5,10,14-trienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (5Z,10Z,12E,14Z)-9-hydroxyicosa-5,10,14-trienoic acid.",The molecule is a phosphoric ester obtained by formal condensation of phosphoric acid with heptanoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a phospholipid and a phospholipid. It derives from a heptanoic acid and a heptanoic acid. It is a conjugate acid of a heptanoic acid anion.
135,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and beta-D-galactopyranose residues joined in sequence by (1->3) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-beta-D-Galp and a beta","The molecule is a branched amino pentasaccharide comprising an N-acetyl-beta-D-glucosamine residue at the reducing end, to the N-acetyl-D-glucosamine residue of which are linked an N-acetyl-beta-D-glucosaminyl residue and two alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-alpha-D-gal",The molecule is a glycosylglucose derivative that is D-glucopyranose in which the hydroxy groups at positions 3 and 4 have each been converted into the corresponding beta-D-galactopyranoside. It derives from a beta-D-Galp-(1->4)-D-Glcp.,"The molecule is a branched amino tetrasaccharide comprising an N-acetyl-beta-D-glucosamine residue, a beta-D-galactose residue and two alpha-D-glucose residues, linked sequentially (1->3), (1->3) and (1->6), with an alpha-D-galactosyl residue linked (1->3) to the N-acetyl-beta-D-glucosamine residue. It has a role as an epi",The molecule is a branched amino heptasaccharide comprising beta-D-galactose at the reducing end with an N-acetyl-beta-D-glucosaminyl-(1->4)-[beta-D-galactosyl-(1->4)]-beta-D-glucosyl group attached at the 4-position. It has a role as an antigen.
136,The molecule is a hydroxy fatty acid that is octadecanoic acid which has been dehydrogenated to introduce a double bond with E configuration between positions 2 and 3. It is a long-chain fatty acid and a hydroxy fatty acid. It derives from an octadecanoic acid.,"The molecule is a C19-steroid that is pregna-1,4-diene carrying a hydroxy substituent at position 20. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a C19-steroid, a 20-hydroxy steroid, a 3-hydroxy steroid and a steroid acid. It derives from a hydride of",The molecule is a hydroxy fatty acid that is pentadecanoic acid substituted by a hydroxy group at position 16. It is a hydroxy fatty acid and a long-chain fatty acid. It derives from a pentadecanoic acid.,"The molecule is a hydroxy fatty acid that is octadecanoic acid (stearic acid) in which the hydroxy group at position 19 has been converted to the corresponding beta-hydroxy fatty acid. It is a hydroxy fatty acid, a beta-hydroxy fatty acid, a long-chain fatty acid and a monounsaturated fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 19-hydroxyoctadecanoate","The molecule is a hydroxy fatty acid that is tetradecanoic acid in which one of the hydrogens at position 3 is replaced by a hydroxy group. It is a hydroxy fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It derives from a tetradecanoic acid."
137,"The molecule is a phosphatidylcholine 28:0 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and (5Z,8Z,11Z,14Z)-eicosatetraenoyl respectively. It derives from a hexadecanoic acid and an all-cis-5,8,11,14-icosatetraenoic acid.",The molecule is a glycosylceramide in which the ceramide N-acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a plant metabolite. It derives from a hexadecanoic acid.,"The molecule is a 3-oxo-fatty acid that is the 6-O-hexadecanoyl derivative of glycerol. It is a hydroxy monocarboxylic acid, a long-chain fatty acid and a 3-oxo-fatty acid. It derives from a glycerol. It is a conjugate acid of a 6-O-hexadecanoylglycerol(1-).","The molecule is a glycosylglycerol phosphate consisting of 2,3-bis-O-beta-D-glucosyl-sn-glycerol having a beta-D-galactopyranosyl residue at the 3-position. It is a glucosylglycerol phosphate and a glycosylglycerol phosphate. It is a conjugate acid of a 3-O-beta-D-galactosyl-sn-glycerol","The molecule is a steroid glucuronide anion that is the conjugate base of 1-oleoyl-2-stearoyl-sn-glycero-3-phosphocholine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a steroid glucosiduronic acid anion and a monounsaturated fatty acid anion. It is a conjugate base of a 1-oleoyl-2-stearoyl-sn-gly"
138,"The molecule is a tetracyclic diterpenoid that is a metabolite of the drug verapamil. It has a role as a marine xenobiotic metabolite. It is a member of tetracyclines, a tertiary amine, an aromatic ether, a cyclic ketone, an enone and a diterpenoid. It derives from a verapamil.","The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of syringic acid with the amino group of 5-(methylsulfanyl)-alpha-L-lysine. It is a L-lysine derivative, a monocarboxylic acid amide, an organic heteropentacyclic compound and an organonitrogen heterocyclic compound. It derives from a syringic acid.","The molecule is a monocarboxylic acid amide obtained by the formal condensation of the carboxy group of hexahydrophthalic acid with the amino group of methylamine. It has a role as a metabolite. It is a monocarboxylic acid amide, a member of morpholines, a tertiary amino compound, a member of ureas and an organic heterotetracyclic compound. It derives from a hexahydrophthalic acid.","The molecule is an N-acyl-beta-D-galactosaminide in which the acyl group is specified as (5Z,8Z,10Z,13Z,16Z)-docosapentaenoyl. It is a N-acyl-beta-D-galactosaminide and a phosphatidylcholine 20:0. It derives from a (Z)-docosa-5,8,10,13,16-pentaenoic acid","The molecule is a quinoline alkaloid that is naphthalene-1,2,3,3a,5,6,8a-hexahydroquinoline which is substituted at positions 4a, 6 and 7 by hydroxy, methyl, and carboxymethyl groups, respectively (the 4aS,6aR,8aS-diastereoisomer). It is a quinoline alkaloid, an organic heteropentacyclic compound, a member of benzamides, a tertiary amino compound and"
139,The molecule is a member of the class of organobromines that is 2-bromobenzene substituted at positions 4 and 5 by methyl and bromine groups respectively. It is a member of bromobenzenes and an organobromine compound.,"The molecule is a member of the class of 2-benzofurans that is 2-benzofuran-1(3H)-one substituted by a bromo, 4-bromo-3-methylbut-2-en-1-yl and a methyl group at positions 3, 4 and 5 respectively. It has a role as a metabolite. It is a member of 2-benzofurans and an organochlorine compound.","The molecule is a member of the class of chromones that is chromone substituted by a bromo group at position 2, a methyl group at position 4 and a bromomethyl group at position 6. It is a member of chromones and a member of phenols. It derives from a chromone.","The molecule is an organobromine compound that is 1,2,3,4-tetrahydrobenzo[g]isochromene substituted by methyl groups at positions 1, 3, 4 and 6 and bromo groups at positions 2, 2, 6 and 6 respectively. It has a role as a metabolite. It is a member of 2-benzofurans, a member of benzodioxoles, an organobromine compound and a tertiary alcohol.","The molecule is a member of the class of chalcones that is chalcone substituted by hydroxy groups at positions 2, 3, 4 and 6 and bromo groups at positions 2, 4, 4', 5 and 5' respectively. It is a member of chalcones, an organobromine compound, a member of phenols and a member of styrenes. It derives from a chalcone. It is a conjugate acid of a 2,3,4,4',5',6',7-te"
140,"The molecule is a benzamide obtained by formal condensation of the carboxy group of 3-methylbenzamidoacetic acid with the primary amino group of 1-(2,6-dimethyl-1,2,6-triazol-1-yl)propanoic acid. Used for the treatment of peptic ulcer disease. It has a role as an anti-ulcer drug and a cholecystokinin antagonist. It is a tertiary amino compound, a member of triazoles, a member of benzamides and ","The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-(methylamino)benzoic acid with the amino group of 6-[(3-methyl-2-oxopropyl)amino]-1,3-thiazole. It has a role as an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, an anti-inflammatory drug, an antirheumatic drug, a xenobiotic, an environmental contaminant and ",The molecule is an organic cation obtained by protonation of the tertiary amino group of ibogaine. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of an ibogaine.,"The molecule is an amino acid amide resulting from the formal condensation of the carboxy group of N-(1-methylpropyl)-N-(2,6-dimethylphenyl)-2-(2,6-dimethylphenyl)propanoic acid with the amino group of 2-amino-1,3-thiazol-2-amine. It is a potent, cell-permeable, potent, selective, and reversible inhibitor of matrix metallopeptidases. It has a role as an EC 3.4.","The molecule is a pyrimidone that is pyrimidin-2(1H)-one substituted by a methyl group at position 4, a hydroxy group at position 3, a dimethylamino group at position 5 and a 3-carboxypropyl group at position 2. It is a metabolite of the drug fenofibrate. It has a role as a marine xenobiotic metabolite and a drug metabolite. It is a pyrimidone, a pyr"
141,"The molecule is a member of the class of phenylacetamides that is phenylacetamide in which the two hydrogens at position 3 of the phenyl ring are replaced by a methyl group and an amino group, respectively. It is a member of phenylacetamides and an amino acid amide. It derives from a phenylacetamide.","The molecule is a member of the class of benzamides that is N-phenylbenzamide substituted by a prop-2-en-1-yl group at position 2 and a [2-(2-aminoethyl)-1,3,5-triazin-6-yl]oxy group at position 5. It is a metabolite of the drug fenofibrate. It has a role as a marine xenobiotic metabolite. It is a member of benzamides and a member of ",The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of phenylacetic acid with the primary amino group of 4-(methylamino)-2-oxobutylamine. It has a role as a chromogenic compound. It is a member of benzamides and an aromatic ether. It derives from a phenylacetic acid and a 4-(methylamino)-2-oxobutylamine. It is a conjugate base of a phen,"The molecule is a tertiary amine oxide resulting from the formal oxidation of the methyl group of p-toluidine to the corresponding N-oxide. It is an inhibitor of the enzyme chymase (EC 3.4.21.62). It has a role as an EC 3.4.21.6 (chymase) inhibitor. It is a member of benzamides, a member of phenols, a tertiary amine and a monocarboxylic acid amide. It derives from a ","The molecule is a pyridopyrimidine that is pyrido[2,3-d]pyrimidine which is substituted at positions 2 and 4 by phenyl and methyl groups, respectively. It is a pyridopyrimidine, a tertiary amine, a secondary amino compound and a dimethylpyridopyrimidine."
142,"The molecule is a nitrate salt of alpha,beta-didehydroaspartic acid. It has a role as a nitric oxide donor and a vasodilator agent. It contains an alpha,beta-didehydroaspartate.",The molecule is an alkaloid that is the diacetate derivative of sarmentol. It is an alkaloid and an organic dicarboxylic acid. It derives from a sarmentol. It is a conjugate acid of a diacetate(1-).,The molecule is the simplest member of the class of ureas that is urea in which both of the hydrogens have been replaced by hydroxy groups. It has a role as a carcinogenic agent and a human metabolite. It is a conjugate acid of a urea(2-).,The molecule is a monocarboxylic acid anion that is the conjugate base of adipic acid. It has a role as a human xenobiotic metabolite and a rat metabolite. It is a conjugate base of an adipic acid. It is a conjugate acid of an adipate(2-).,The molecule is a dicarboxylic acid monoanion that is the conjugate base of nitrofuran-2-carboxylic acid. It has a role as a human metabolite and a mouse metabolite. It is a conjugate base of a nitrofuran-2-carboxylic acid.
143,"The molecule is a 3-oxo steroid that is androstane-3,17-diol in which the hydroxy group at position 3 has undergone formal oxidation to the corresponding ketone. It is a 3-oxo-Delta(4) steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a C21-steroid, a C21-steroid and a steroid anti-inflammatory drug. It derives from an androstane",The molecule is a steroid glucosiduronic acid that is 17beta-estradiol bearing a hydroxy substituent at the 17alpha-position. It is a steroid glucosiduronic acid and a 17beta-hydroxy steroid. It derives from a 17beta-estradiol.,"The molecule is a tricyclic steroid that is 7alpha,12beta-dihydroxycholest-5-ene in which the methyl group at position 17 has been oxidised to the corresponding carboxylic acid. It has a role as a human xenobiotic metabolite. It is a tricyclic steroid, a cyclic ketone, an enone and a 3beta-sterol. It derives from a 7alpha,12beta-dihydroxychol","The molecule is a steroid glucosiduronic acid that is pregn-4-ene-3,20-dione in which the hydrogen at the 17alpha position has been replaced by a hydroxy group. It is a steroid glucosiduronic acid, a 17alpha-hydroxy steroid, a 17alpha-hydroxy steroid, a 3-oxo-Delta(4) steroid, a 17alpha-hydroxy steroid and a tertiary alpha-","The molecule is a 3-oxo-Delta(4) steroid, a 20-oxo steroid and an abietane diterpenoid. It has a role as an androgen and a plant metabolite."
144,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (14Z,17Z,20Z,23Z,26Z,29Z)-3-oxodotriacontahexaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4",The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-Delta(12)-steroid. It is a conjugate acid of a 3-oxo-Delta(12)-steroid 18-O-(beta-D-glucuronide).,"The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (13Z,16Z,19Z,22Z,25Z)-3-oxooctacosahexaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4-) and an","The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3E,5Z,8Z,11Z,14Z,17Z)-3-hydroxyicosatetraenoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-), a long-chain fatty acyl-CoA(4-) and a monounsaturated fatty acyl",The molecule is a phosphatidylcholine 38:5 in which the acyl groups specified at positions 1 and 2 are pentadecanoyl and (9Z)-hexadecenoyl respectively. It derives from a pentadecanoic acid and a hexadecanoic acid.
145,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 2', 3' and 5' and a methoxy group at position 4'. It has been isolated from the leaves and roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a trihydroxyflavone and a monomethoxyflavone. It derives from a flavone.","The molecule is a tetrahydroxyflavone that is kaempferol substituted by an oxo group at position 3 and hydroxy groups at positions 5, 7 and 4' respectively. It has a role as a plant metabolite. It is a trihydroxyflavone, a monomethoxyflavone, a C-glycosyl compound, a tetrahydroxyflavone and a kaempferol O-glucoside. It derives from a ka","The molecule is a trihydroxyflavone that is galangin substituted by a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is a trihydroxyflavone, a trihydroxyflavone and a monomethoxyflavone. It derives from a galangin.","The molecule is a branched tetrahydroxyflavone that is flavonol substituted by hydroxy groups at positions 5, 7, 3' and 4' and a methoxy group at position 6. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a monomethoxyflavone. It derives from a flavonol.","The molecule is a tetrahydroxyflavone that is flavonol substituted by hydroxy groups at positions 5, 6, 7, 3' and 4' and a methoxy group at position 5'. It has been isolated from the leaves and roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a monomethoxyflavone. It derives from a flavonol."
146,"The molecule is a hydroxy fatty acid anion that is the conjugate base of 15-hydroxy-(5Z,8Z,11Z,14Z,17Z)-icosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 15-HPETE.","The molecule is a hydroxy fatty acid anion obtained by deprotonation of the carboxy group of (9E,11Z,14Z)-icosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (9E,11Z,14Z)-icosatrienoic acid.",The molecule is a C20 hydroxy fatty acid having an (R)-hydroxy group at the 15-position and a hexadecenoyl group at the 15-position. It is a conjugate acid of a 15-HETE(1-).,The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl. It is a triacylglycerol 56:6 and a triacyl-sn-glycerol. It derives from an oleic acid.,"The molecule is an octadecanoid anion that is the conjugate base of 8-deoxyleukotriene B4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an octadecanoid anion, an oxylipin anion and a hydroxy polyunsaturated fatty acid anion. It is a conjugate base of an 8-deoxyleukotriene B4."
147,"The molecule is an amino tetrasaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose, beta-D-galactopyranose and beta-D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is a glucosamine oligosaccharide and an amino tetrasaccharide.","The molecule is a branched amino hexasaccharide consisting of N-acetyl-alpha-D-galactosamine, alpha-D-galactose, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->3), (1->3) and (1->4), to the galactose residue of which is also linked (1->2) an alpha-D-galactosyl-(1->3)-",The molecule is a glycosylgalactose consisting of beta-D-galactose having a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position via a glycosidic linkage. It is a glycosylgalactose derivative and a glucosamine oligosaccharide.,"The molecule is an amino tetrasaccharide comprising alpha-D-galactose, beta-D-galactose, N-acetyl-beta-D-glucosamine, alpha-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4), (1->4), (1->3) and (1->3). It has a role as an epitope. It is an amino hexasaccharide and","The molecule is a branched amino heptasaccharide consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues, all linked sequentially (1->4), to the mannose residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->3)-linkage], two beta-D-galactosyl-(1->3)-beta"
148,"The molecule is a monocarboxylic acid anion that is the conjugate base of phenylacetylamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a bacterial xenobiotic metabolite. It is a conjugate base of a phenylacetylamine.",The molecule is an amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of nipecotamide. It is a conjugate base of a nipecotamide(1+). It is a tautomer of a nipecotamide.,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5-nitrophenylacetic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 5-nitrophenylacetic acid.",The molecule is a member of the class of pyrroles that is 1-pyrrole substituted at position 2 by a hydroxy group. It is a member of pyrroles and a primary arylamine. It derives from a 1-pyrroline.,The molecule is an organooxygen compound that is pyrrole substituted at position C-2 by a 3-aminopropyl group. It has a role as a metabolite. It is an organooxygen compound and a member of pyrroles.
149,"The molecule is a phosphosphingolipid that is hexacosanoate substituted by a phosphate group at position 6. It is a phosphosphingolipid, a member of phosphosphingolipids and a primary fatty acylcholine. It derives from a hexacosanoic acid and a hexacosanoic acid.","The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (25S)-hydroxy-(5Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (25S)-hydroxy-(5Z,8Z,11Z,14Z)-icosatetraenoyl-CoA.",The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-oxohexadecanoyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-oxohexadecanoyl-CoA.,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of [(2E,6Z,9Z,12Z,15Z,18Z)]3-oxotetracosapentaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a [(2E,6Z,9Z,12Z,15Z,18Z)3-oxotetracosapent","The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (11Z)-3-hydroxy-1-(5-hydroxypenta-2,4-dien-1-yl)-2-(hydroxymethyl)pentanoyl-CoA; major species at pH 7.3. It is a conjugate base of an (11Z)-3-hydroxy-1-(5-hydroxypenta-2,4-dien-1-yl)-2-(hydroxymethyl)"
150,The molecule is a polycyclic peptide that is the tetraanionic form of agromycin B. It has a role as an antibacterial agent and an EC 2.7.11.13 (protein kinase C) inhibitor. It is a polycyclic peptide and an organobromine compound. It is a conjugate base of an agromycin B(4+).,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of cytidine 5'-phosphate. It is a conjugate base of a cytidine 5'-phosphate.,"The molecule is a cyclic phosphate analogue of figrinol. It has a role as an antioxidant and a plant metabolite. It is a cyclic ketone, an organophosphate analogue, a phosphonic ester and a figrinol. It derives from a figrinol. It is a conjugate acid of a figrinol(1-).","The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of o-(6-O-phosphono-alpha-D-mannopyranosyl)-4-methyl-1,2,3,5-hexahydro-1H-isochromene-2,6-diol; major species at pH 7.3. It is a conjugate base of an o-(6-O-phosphono-alpha-D-mannopyra",The molecule is a pyridine nucleotide-sugar having uracil as the nucleobase and 6-bromo-3-bromo-2-deoxy-beta-D-ribofuranos-5-yl as the sugar component. It is a conjugate acid of a uridine 5'-bromide(2-).
151,"The molecule is a long-chain fatty acid anion that is the conjugate base of 3-oxooctadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a trienoate ester and a fatty acid anion 13:0. It is a conjugate base of a 3-oxooctadecanoic acid.","The molecule is a long-chain fatty acid anion resulting from the removal of a proton from one of the carboxy groups of stearic acid. It is a long-chain fatty acid anion, a fatty acid anion 18:0 and a hydroxy fatty acid anion. It is a conjugate base of an octadecanoic acid. It is a conjugate acid of an octadecanoate.","The molecule is a 3,12-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl. It is a 3,12-diacyl-sn-glycerol and an oleoyl-sn-glycerol. It is an enantiomer of a 1-oleoyl-2-oleoyl-sn-glycerol.","The molecule is a 3-oxo-fatty acid anion that is the conjugate base of (11Z,14Z,17Z)-3-oxoicosa-11,14,17-trienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (11Z,14Z,17Z)-3-oxoicosa-11,14,17-trienoic acid.","The molecule is a 3-oxo-fatty acid anion that is the conjugate base of 3-oxohexacosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3-oxo-fatty acid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a 3-oxohexacosanoic acid."
152,"The molecule is a member of the class of phenylpyrroles that is 2-methyl-5-phenylpyrrole in which the hydrogen at position 3 has been replaced by a 2-hydroxy-3-methylphenyl group. It has a role as a plant metabolite. It is a member of phenylpyrroles, a tertiary alcohol, a secondary alcohol, a ketone and a monocarboxylic acid amide.",The molecule is an organosulfonic acid that is phenylacetic acid substituted at position 2 by a (2-methylprop-1-en-1-yl)oxy group. It is a member of phenylacetic acids and an organooxygen compound. It derives from a phenylacetic acid.,"The molecule is an alpha-amino acid that is 1,6-dihydroxybenzoic acid substituted by a 2-chloroethyl group at position 2. It has a role as a plant metabolite and a xenobiotic. It is an alpha-amino acid and a monocarboxylic acid. It derives from a benzoic acid. It is a conjugate acid of a 4-(2-chloroethyl)benzoate.","The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 3, 5, 7 and 8 respectively. It has a role as a plant metabolite. It derives from a (2S)-flavanone.","The molecule is a hydroxypiperidine that is piperidine which is substituted by a 3-hydroxy-2-methylpropyl group at position 2. It has a role as an anticonvulsant, an antimanic drug, a sedative, an anxiolytic drug, a calcium channel blocker, a muscarinic antagonist, an anti-arrhythmia drug, a calcium channel blocker, an anti-arrhythmia drug, an antihypertensive agent, a GABA antagonist, a chel"
